0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
6823,濾能,"3,000","5,000","-2,000",0,0,0,"3,000","5,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
6829,千附精密,"99,000","149,000","-50,000",0,0,0,"99,000","149,000","-50,000",0,0,0,0,0,0,0,"16,140","-16,140",0,"16,140","-16,140","-66,140"
6841,長佳智能,"5,000","153,000","-148,000",0,0,0,"5,000","153,000","-148,000",0,0,0,0,0,0,"1,000","1,001",-1,"1,000","1,001",-1,"-148,001"
6843,進典,"2,000","2,000",0,0,0,0,"2,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
6844,諾貝兒,"3,000",0,"3,000",0,0,0,"3,000",0,"3,000",0,0,0,0,"5,000","-5,000",0,0,0,0,"5,000","-5,000","-2,000"
6846,綠茵,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
6855,數泓科,0,0,0,0,0,0,0,0,0,0,0,0,"1,000",0,"1,000",0,0,0,"1,000",0,"1,000","1,000"
6856,鑫傳,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,000","-5,000",0,0,0,0,"5,000","-5,000","-5,000"
6859,伯特光,"12,000","3,000","9,000",0,0,0,"12,000","3,000","9,000",0,0,0,0,0,0,0,0,0,0,0,0,"9,000"
6870,騰雲,"4,000","3,000","1,000",0,0,0,"4,000","3,000","1,000",0,0,0,"2,000",0,"2,000",0,0,0,"2,000",0,"2,000","3,000"
6874,倍力,0,"5,000","-5,000",0,0,0,0,"5,000","-5,000",0,0,0,0,0,0,0,0,0,0,0,0,"-5,000"
6875,國邑*,"21,000","223,000","-202,000",0,0,0,"21,000","223,000","-202,000","130,000",0,"130,000",0,"16,800","-16,800",0,0,0,0,"16,800","-16,800","-88,800"
6877,鏵友益,0,"8,000","-8,000",0,0,0,0,"8,000","-8,000",0,0,0,0,0,0,0,0,0,0,0,0,"-8,000"
6894,衛司特,"16,000","34,000","-18,000",0,0,0,"16,000","34,000","-18,000",0,0,0,0,0,0,0,278,-278,0,278,-278,"-18,278"
6895,宏碩系統,"2,000","5,000","-3,000",0,0,0,"2,000","5,000","-3,000",0,0,0,0,"7,000","-7,000",0,0,0,0,"7,000","-7,000","-10,000"
6922,宸曜,"4,000",0,"4,000",0,0,0,"4,000",0,"4,000",0,0,0,0,0,0,0,0,0,0,0,0,"4,000"
6929,佑全,"8,000","13,000","-5,000",0,0,0,"8,000","13,000","-5,000",0,0,0,0,0,0,0,0,0,0,0,0,"-5,000"
7402,邑錡,"2,537,039","2,721,000","-183,961",0,0,0,"2,537,039","2,721,000","-183,961",0,0,0,0,0,0,"15,000","14,452",548,"15,000","14,452",548,"-183,413"
7556,意德士,"6,000","2,000","4,000",0,0,0,"6,000","2,000","4,000",0,0,0,0,0,0,0,0,0,0,0,0,"4,000"
8024,佑華,0,"4,000","-4,000",0,0,0,0,"4,000","-4,000",0,0,0,0,0,0,0,0,0,0,0,0,"-4,000"
8027,鈦昇,"1,060,000","666,000","394,000",0,0,0,"1,060,000","666,000","394,000",0,0,0,"44,000",0,"44,000","118,000","113,053","4,947","162,000","113,053","48,947","442,947"
8032,光菱,"1,000","2,000","-1,000",0,0,0,"1,000","2,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
8034,榮群,"74,000","108,001","-34,001",0,0,0,"74,000","108,001","-34,001",0,0,0,"97,000",0,"97,000",0,7,-7,"97,000",7,"96,993","62,992"
8038,長園科,"17,000","7,000","10,000",0,0,0,"17,000","7,000","10,000",0,0,0,0,0,0,0,0,0,0,0,0,"10,000"
8040,九暘,"347,000","821,000","-474,000",0,0,0,"347,000","821,000","-474,000",0,0,0,0,0,0,1,"10,781","-10,780",1,"10,781","-10,780","-484,780"
8042,金山電,"1,000","1,000",0,0,0,0,"1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
8043,蜜望實,0,"20,000","-20,000",0,0,0,0,"20,000","-20,000",0,0,0,0,"40,000","-40,000",0,0,0,0,"40,000","-40,000","-60,000"
8044,網家,"74,000","233,000","-159,000",0,0,0,"74,000","233,000","-159,000",0,0,0,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000","-161,000"
8047,星雲,"20,000","58,000","-38,000",0,0,0,"20,000","58,000","-38,000",0,0,0,0,0,0,0,0,0,0,0,0,"-38,000"
8048,德勝,"18,000","50,000","-32,000",0,0,0,"18,000","50,000","-32,000",0,0,0,0,"19,000","-19,000",0,0,0,0,"19,000","-19,000","-51,000"
8049,晶采,"14,000","76,000","-62,000",0,0,0,"14,000","76,000","-62,000",0,0,0,0,0,0,"2,000","42,624","-40,624","2,000","42,624","-40,624","-102,624"
8050,廣積,"43,000","202,000","-159,000",0,0,0,"43,000","202,000","-159,000","206,000",0,"206,000","55,000","47,290","7,710","11,000","13,251","-2,251","66,000","60,541","5,459","52,459"
8054,安國,"6,776,512","4,649,000","2,127,512",0,0,0,"6,776,512","4,649,000","2,127,512",0,0,0,"27,000","2,000","25,000","29,572","27,157","2,415","56,572","29,157","27,415","2,154,927"
8059,凱碩,"101,000","77,000","24,000",0,0,0,"101,000","77,000","24,000",0,0,0,0,0,0,0,0,0,0,0,0,"24,000"
8064,東捷,"1,976,000","2,670,000","-694,000",0,0,0,"1,976,000","2,670,000","-694,000",0,0,0,0,0,0,"185,790","6,000","179,790","185,790","6,000","179,790","-514,210"
8066,來思達,0,"3,000","-3,000",0,0,0,0,"3,000","-3,000",0,0,0,0,0,0,"1,000",531,469,"1,000",531,469,"-2,531"
8067,志旭,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,-1,-1
8068,全達,"91,000","106,000","-15,000",0,0,0,"91,000","106,000","-15,000",0,0,0,0,0,0,0,0,0,0,0,0,"-15,000"
8069,元太,"1,669,960","1,166,794","503,166",0,0,0,"1,669,960","1,166,794","503,166",0,"838,328","-838,328","142,430","92,860","49,570","28,140","100,906","-72,766","170,570","193,766","-23,196","-358,358"
8071,能率網通,"1,000","12,000","-11,000",0,0,0,"1,000","12,000","-11,000",0,0,0,0,0,0,0,0,0,0,0,0,"-11,000"
8074,鉅橡,"24,000","79,000","-55,000",0,0,0,"24,000","79,000","-55,000",0,0,0,0,0,0,0,0,0,0,0,0,"-55,000"
8076,伍豐,"3,000","85,000","-82,000",0,0,0,"3,000","85,000","-82,000",0,0,0,"4,000","3,461",539,0,140,-140,"4,000","3,601",399,"-81,601"
8080,印鉐,0,"3,000","-3,000",0,0,0,0,"3,000","-3,000",0,0,0,0,0,0,0,0,0,0,0,0,"-3,000"
8083,瑞穎,"4,000","2,000","2,000",0,0,0,"4,000","2,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,"2,000"
8084,巨虹,"46,000","32,000","14,000",0,0,0,"46,000","32,000","14,000",0,0,0,0,0,0,0,250,-250,0,250,-250,"13,750"
8085,福華,"2,429,000","1,664,000","765,000",0,0,0,"2,429,000","1,664,000","765,000",0,0,0,0,0,0,"42,328","194,065","-151,737","42,328","194,065","-151,737","613,263"
8086,宏捷科,"794,480","790,000","4,480",0,0,0,"794,480","790,000","4,480",0,0,0,"101,000","84,000","17,000","166,693","60,319","106,374","267,693","144,319","123,374","127,854"
8087,華鎂鑫,"18,000","17,000","1,000",0,0,0,"18,000","17,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
8088,品安,"642,300","802,532","-160,232",0,0,0,"642,300","802,532","-160,232",0,0,0,0,0,0,0,0,0,0,0,0,"-160,232"
8089,康全電訊,"19,000","67,000","-48,000",0,0,0,"19,000","67,000","-48,000",0,0,0,0,0,0,0,0,0,0,0,0,"-48,000"
8091,翔名,"234,000","254,000","-20,000",0,0,0,"234,000","254,000","-20,000",0,0,0,0,0,0,"36,572","124,521","-87,949","36,572","124,521","-87,949","-107,949"
8092,建暐,"1,021,000","1,339,000","-318,000",0,0,0,"1,021,000","1,339,000","-318,000",0,0,0,0,0,0,0,0,0,0,0,0,"-318,000"
8096,擎亞,"2,244,000","3,331,000","-1,087,000",0,0,0,"2,244,000","3,331,000","-1,087,000",0,0,0,0,"62,000","-62,000",0,0,0,0,"62,000","-62,000","-1,149,000"
8097,常珵,"115,000","12,000","103,000",0,0,0,"115,000","12,000","103,000",0,0,0,0,0,0,"66,297",1,"66,296","66,297",1,"66,296","169,296"
8099,大世科,"58,000","62,000","-4,000",0,0,0,"58,000","62,000","-4,000",0,0,0,0,0,0,0,0,0,0,0,0,"-4,000"
8107,大億金茂,"6,000","3,000","3,000",0,0,0,"6,000","3,000","3,000",0,0,0,0,0,0,0,0,0,0,0,0,"3,000"
8109,博大,"19,000","33,000","-14,000",0,0,0,"19,000","33,000","-14,000",0,0,0,0,0,0,"1,000","1,206",-206,"1,000","1,206",-206,"-14,206"
8111,立碁,"900,000","206,000","694,000",0,0,0,"900,000","206,000","694,000",0,0,0,0,0,0,0,0,0,0,0,0,"694,000"
8121,越峰,"120,000","39,000","81,000",0,0,0,"120,000","39,000","81,000",0,0,0,0,0,0,0,0,0,0,0,0,"81,000"
8147,正淩,"248,000","572,000","-324,000",0,0,0,"248,000","572,000","-324,000",0,0,0,0,0,0,"10,000","9,640",360,"10,000","9,640",360,"-323,640"
8155,博智,"33,000","77,000","-44,000",0,0,0,"33,000","77,000","-44,000",0,0,0,0,0,0,"13,000","2,201","10,799","13,000","2,201","10,799","-33,201"
8171,天宇,"10,000","13,000","-3,000",0,0,0,"10,000","13,000","-3,000",0,0,0,0,0,0,0,2,-2,0,2,-2,"-3,002"
8176,智捷,"2,000","17,000","-15,000",0,0,0,"2,000","17,000","-15,000",0,0,0,0,0,0,0,0,0,0,0,0,"-15,000"
8182,加高,"30,000","120,000","-90,000",0,0,0,"30,000","120,000","-90,000",0,0,0,"32,000",0,"32,000",0,0,0,"32,000",0,"32,000","-58,000"
8183,精星,"8,000","60,000","-52,000",0,0,0,"8,000","60,000","-52,000",0,0,0,0,0,0,0,185,-185,0,185,-185,"-52,185"
8227,巨有科技,"270,000","374,000","-104,000",0,0,0,"270,000","374,000","-104,000",0,0,0,0,"10,000","-10,000","3,000","3,643",-643,"3,000","13,643","-10,643","-114,643"
8234,新漢,"118,000","66,000","52,000",0,0,0,"118,000","66,000","52,000",0,0,0,0,0,0,0,"7,000","-7,000",0,"7,000","-7,000","45,000"
8240,華宏,"109,000","104,000","5,000",0,0,0,"109,000","104,000","5,000",0,0,0,0,0,0,"2,134","2,194",-60,"2,134","2,194",-60,"4,940"
8255,朋程,"84,000","252,000","-168,000",0,0,0,"84,000","252,000","-168,000",0,0,0,0,"6,000","-6,000","38,000","22,666","15,334","38,000","28,666","9,334","-158,666"
8277,商丞,"9,000","18,000","-9,000",0,0,0,"9,000","18,000","-9,000",0,0,0,0,0,0,0,0,0,0,0,0,"-9,000"
8284,三竹,"3,000","1,000","2,000",0,0,0,"3,000","1,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,"2,000"
8289,泰藝,"10,000","11,000","-1,000",0,0,0,"10,000","11,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
8299,群聯,"944,500","899,184","45,316",0,0,0,"944,500","899,184","45,316","45,000","70,000","-25,000","58,200","74,000","-15,800","23,343","25,367","-2,024","81,543","99,367","-17,824","2,492"
8342,益張,"2,000","2,000",0,0,0,0,"2,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
8349,恒耀,"73,000","90,000","-17,000",0,0,0,"73,000","90,000","-17,000",0,0,0,"39,000","81,000","-42,000","52,965","24,000","28,965","91,965","105,000","-13,035","-30,035"
8358,金居,"4,054,000","4,518,000","-464,000",0,0,0,"4,054,000","4,518,000","-464,000",0,0,0,"239,000","122,000","117,000","530,228","53,579","476,649","769,228","175,579","593,649","129,649"
8383,千附,"79,000","41,000","38,000",0,0,0,"79,000","41,000","38,000",0,0,0,0,0,0,0,0,0,0,0,0,"38,000"
8390,金益鼎,"228,000","372,000","-144,000",0,0,0,"228,000","372,000","-144,000",0,0,0,"12,000",0,"12,000","24,000","6,000","18,000","36,000","6,000","30,000","-114,000"
8401,白紗科,"144,000","63,000","81,000",0,0,0,"144,000","63,000","81,000",0,0,0,"111,000",0,"111,000",0,0,0,"111,000",0,"111,000","192,000"
8403,盛弘,"3,000","9,000","-6,000",0,0,0,"3,000","9,000","-6,000",0,0,0,0,0,0,0,0,0,0,0,0,"-6,000"
8409,商之器,0,"3,000","-3,000",0,0,0,0,"3,000","-3,000",0,0,0,0,0,0,0,0,0,0,0,0,"-3,000"
8410,森田,"12,000","18,000","-6,000",0,0,0,"12,000","18,000","-6,000",0,0,0,0,0,0,0,0,0,0,0,0,"-6,000"
8415,大國鋼,"14,000","1,000","13,000",0,0,0,"14,000","1,000","13,000",0,0,0,"63,000",0,"63,000",0,0,0,"63,000",0,"63,000","76,000"
8421,旭源,"1,000","4,000","-3,000",0,0,0,"1,000","4,000","-3,000",0,0,0,0,0,0,0,0,0,0,0,0,"-3,000"
8423,保綠-KY,"1,000","7,000","-6,000",0,0,0,"1,000","7,000","-6,000",0,0,0,0,0,0,0,0,0,0,0,0,"-6,000"
8424,惠普,"1,000","3,000","-2,000",0,0,0,"1,000","3,000","-2,000",0,0,0,0,0,0,0,0,0,0,0,0,"-2,000"
8426,紅木-KY,"26,000","98,000","-72,000",0,0,0,"26,000","98,000","-72,000",0,0,0,0,0,0,0,314,-314,0,314,-314,"-72,314"
8431,匯鑽科,"20,000","56,000","-36,000",0,0,0,"20,000","56,000","-36,000",0,0,0,0,0,0,0,0,0,0,0,0,"-36,000"
8432,東生華,"72,000","98,000","-26,000",0,0,0,"72,000","98,000","-26,000",0,0,0,"18,000",0,"18,000",0,0,0,"18,000",0,"18,000","-8,000"
8433,弘帆,"61,000","42,000","19,000",0,0,0,"61,000","42,000","19,000",0,0,0,"27,000",0,"27,000",0,1,-1,"27,000",1,"26,999","45,999"
8435,鉅邁,"19,001","21,000","-1,999",0,0,0,"19,001","21,000","-1,999",0,0,0,0,0,0,0,0,0,0,0,0,"-1,999"
8436,大江,"78,000","54,000","24,000",0,0,0,"78,000","54,000","24,000",0,0,0,93,321,-228,0,506,-506,93,827,-734,"23,266"
8437,大地-KY,"35,000","80,000","-45,000",0,0,0,"35,000","80,000","-45,000",0,0,0,0,0,0,540,0,540,540,0,540,"-44,460"
8440,綠電,"5,000","26,000","-21,000",0,0,0,"5,000","26,000","-21,000",0,0,0,0,0,0,"1,000","1,143",-143,"1,000","1,143",-143,"-21,143"
8444,綠河-KY,"1,000","1,000",0,0,0,0,"1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
8446,華研,"8,100","28,000","-19,900",0,0,0,"8,100","28,000","-19,900",0,0,0,0,89,-89,83,0,83,83,89,-6,"-19,906"
8450,霹靂,"2,000","1,000","1,000",0,0,0,"2,000","1,000","1,000",0,0,0,0,0,0,0,0,0,0,0,0,"1,000"
8472,夠麻吉,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
8477,創業家,0,"10,000","-10,000",0,0,0,0,"10,000","-10,000",0,0,0,0,0,0,0,0,0,0,0,0,"-10,000"
8489,三貝德,"24,000","93,000","-69,000",0,0,0,"24,000","93,000","-69,000",0,0,0,0,0,0,0,0,0,0,0,0,"-69,000"
8905,裕國,"11,000","3,000","8,000",0,0,0,"11,000","3,000","8,000",0,0,0,0,0,0,0,0,0,0,0,0,"8,000"
8906,花王,"7,000","30,000","-23,000",0,0,0,"7,000","30,000","-23,000",0,0,0,0,0,0,0,0,0,0,0,0,"-23,000"
8908,欣雄,"3,000","1,000","2,000",0,0,0,"3,000","1,000","2,000",0,0,0,0,0,0,0,0,0,0,0,0,"2,000"
8916,光隆,"1,000","37,000","-36,000",0,0,0,"1,000","37,000","-36,000",0,0,0,0,0,0,0,"5,000","-5,000",0,"5,000","-5,000","-41,000"
8917,欣泰,"4,000","1,000","3,000",0,0,0,"4,000","1,000","3,000",0,0,0,0,0,0,0,0,0,0,0,0,"3,000"
8923,時報,"1,000","6,000","-5,000",0,0,0,"1,000","6,000","-5,000",0,0,0,0,0,0,0,0,0,0,0,0,"-5,000"
8924,大田,"18,000","18,000",0,0,0,0,"18,000","18,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
8927,北基,"35,000","109,000","-74,000",0,0,0,"35,000","109,000","-74,000",0,0,0,"5,000",0,"5,000",0,0,0,"5,000",0,"5,000","-69,000"
8928,鉅明,"4,000","1,000","3,000",0,0,0,"4,000","1,000","3,000",0,0,0,0,0,0,0,0,0,0,0,0,"3,000"
8929,富堡,"3,000",0,"3,000",0,0,0,"3,000",0,"3,000",0,0,0,0,0,0,0,0,0,0,0,0,"3,000"
8930,青鋼,"144,000","314,000","-170,000",0,0,0,"144,000","314,000","-170,000",0,0,0,0,"49,000","-49,000","154,000",411,"153,589","154,000","49,411","104,589","-65,411"
8931,大汽電,"8,000","31,000","-23,000",0,0,0,"8,000","31,000","-23,000",0,0,0,0,0,0,0,46,-46,0,46,-46,"-23,046"
8932,智通,"89,000","207,000","-118,000",0,0,0,"89,000","207,000","-118,000",0,0,0,0,0,0,"1,000","22,336","-21,336","1,000","22,336","-21,336","-139,336"
8933,愛地雅,"61,000","18,000","43,000",0,0,0,"61,000","18,000","43,000",0,0,0,0,0,0,0,1,-1,0,1,-1,"42,999"
8935,邦泰,"12,000","2,000","10,000",0,0,0,"12,000","2,000","10,000",0,0,0,0,0,0,0,0,0,0,0,0,"10,000"
8936,國統,"3,471,000","1,847,000","1,624,000",0,0,0,"3,471,000","1,847,000","1,624,000",0,0,0,"6,000","85,169","-79,169","2,000",0,"2,000","8,000","85,169","-77,169","1,546,831"
8937,合騏,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,0,0,0,0,0,0,"-1,000"
8938,明安,"16,000","88,000","-72,000",0,0,0,"16,000","88,000","-72,000",0,0,0,0,35,-35,"15,000","3,000","12,000","15,000","3,035","11,965","-60,035"
8941,關中,"2,000","1,000","1,000",0,0,0,"2,000","1,000","1,000",0,0,0,"1,000",0,"1,000",0,0,0,"1,000",0,"1,000","2,000"
8942,森鉅,"14,000","164,000","-150,000",0,0,0,"14,000","164,000","-150,000",0,0,0,0,0,0,0,0,0,0,0,0,"-150,000"
9950,萬國通,"10,000","148,000","-138,000",0,0,0,"10,000","148,000","-138,000",0,0,0,0,0,0,0,0,0,0,0,0,"-138,000"
9951,皇田,"14,000","5,200","8,800",0,0,0,"14,000","5,200","8,800",0,0,0,0,0,0,0,0,0,0,0,0,"8,800"
9960,邁達康,200,0,200,0,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,200
9962,有益,"40,000","73,000","-33,000",0,0,0,"40,000","73,000","-33,000",0,0,0,0,0,0,0,0,0,0,0,0,"-33,000"
